PR,Fix typo of example in hiding doc,There was I think I small typo mistake in following sentence of the documentation bootstrap docs 4 0 utilities display md To show an element only on a given interval of screen sizes you can combine one d none class with a d class for example d none d md block d xl none will hide the element for all screen sizes except on medium and large devices Therefore I modified d xl none to d xl block,,,2018-02-22 16:21:35,2018-02-24 20:23:15
IS,Example docs usage of form check requires form group,Hello I'm under impression the sample form markup in the docs needs a correction here Sample in CodePen Thanks Before opening an issue x Search for duplicate or closed issues x Validate and lint in the browser any HTML to avoid common problems x Prepare a reduced test case for any bugs When suggesting a feature include x As much detail as possible for what we should add and why it is important to Bootstrap x Relevant links to prior art screenshots or live demos whenever possible,,"peterblazejewicz,supergibbs",2018-02-04 16:01:42,2018-02-24 20:23:58
IS,Remove borders in the accordion,At the moment the accordion does not look very good It is not very difficult to fix this but I think it could be a nice feature to include in one of the next updates Here is how the accordion currently looks BS4 Documentation accordion example Accordion If the card is neither the first nor the last one in the list there should be no border radius Moreover one of the borders top or bottom should be set to 0px This was already kind of made for vertical button groups vertical variation This is my proposal for a fix This results in a much nicer accordion Accordion fixed,,andresgalante,2017-09-04 23:29:10,2018-02-24 20:45:02
PR,Improves accordion styles,This PR fixes 23836 screen shot 2017 09 05 at 9 17 35 am It improves styles for accordions I have added an accordion class and a few lines of CSS that are quite high in specificity Do you think it is worth having this or should it just live in users projects,,andresgalante,2017-09-05 12:22:33,2018-02-24 20:45:02
IS,CSS variables and queries,According to the docs examples You can also use our breakpoint variables in your media queries Example But from what I can see this does not work I have also found evidence that var does not work with media queries at all,,"iatek,mdo",2018-02-24 19:52:05,2018-02-24 20:46:45
PR,Add tabindex attribute to disabled buttons sample Closes 23361,As discussed in issue is comment issuecomment 321986286 Thanks,,peterblazejewicz,2018-02-21 21:13:45,2018-02-24 23:15:19
IS,Disabled links accessible via keyboard tab,Disabled links a accessible via keyboard tab on latest firefox win 10 in navbar link disable button buttin,,patrickhlauke,2017-08-12 14:51:41,2018-02-24 23:16:09
PR,Remove unused variable,This variable is not used anywhere L88 Leftover from changes from 18373,,MartijnCuppens,2018-02-20 20:42:28,2018-02-25 09:22:51
IS,Accecibility notes on navs,Navs have a section for accessibility notes regarding accessibility Since most users will just copy and paste the code snippets and hardly anyone will actually read the docs I wonder if we should bake accessibility into every code snippet I know it will be way more verbose and it might not show the point of the example but the dent Bootstrap can make just be changing this would be huge What do you think If you like this idea I can work on a PR,,"andresgalante,andresgalante,patrickhlauke,andresgalante,patrickhlauke,mdo,patrickhlauke,patrickhlauke",2017-09-04 18:01:47,2018-02-25 09:52:31
IS,Roll back 25687,Roll back of issue 25687 docs 4 0 utilities display md line 54 the example now is To show an element only on a given interval of screen sizes you can combine one d none class with a d class for example d none d md block d xl block will hide the element for all screen sizes except on medium and large devices but also except on extra large devices But has to be rolled back to To show an element only on a given interval of screen sizes you can combine one d none class with a d class for example d none d md block d xl none will hide the element for all screen sizes except on medium and large devices It will be visible on medium md and large lg devices and invisible on extra large xl devices,,,2018-02-25 14:07:45,2018-02-25 15:56:15
IS,Table CSS is not working in v3 documentation,I am currently looking at the Bootstrap v3 table CSS documentation tables I'm not seeing striping nor do I see hover working in the examples I have tried in Firefox Chrome and IE I'm trying to figure out why it is not working on my own site and noticed that it possibly does not work in the documentation either,,patrickhlauke,2018-02-25 19:13:06,2018-02-25 19:18:33
IS,Scrollspy Problem in nested navbar,I'm facing a problem which I think is a bug I'm trying to do a scrollspy container that the user will navigate by a side navbar in this nav bar I have 4 titles and in two of four I have more three subtitles in each The HTML markup is this The problem is when i click in the three first links it is works fine But when I click in one of subtitles of title 4 not works fine I can click in any of three subtitles that always the number 3 is selected See Image that shows the error I'm not sure if this is a bug of bootstrap or my in markup HTML,,mdo,2018-02-08 13:49:13,2018-02-26 08:02:05
IS,Spacing with more features,I guess it would be nice to have the spacing based on the screen size or based on the breakpoints so we can end up with classes mb xs 3 mt sm 2 etc,,,2018-02-25 23:09:13,2018-02-26 11:30:01
IS,Hiding elements,When reporting a bug include Win10 x64 Tested with Chrome Version 64 0 3282 167 Official Build 64 bit In this test case I have added a refrence to Bootstrap 4 css Test case Code Pen Does not hide at all no matter what screen size Example from the docs hiding elements,,,2018-02-26 22:08:28,2018-02-27 01:06:00
IS,jquery 3 0 0 does not support by twbs bootstrap,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,"kukac7,Johann-S,Johann-S",2018-02-26 13:44:02,2018-02-27 08:43:43
IS,Modal Documentation,The live demo modal live demo code section shows data target exampleModal for the button and id myModal for the modal itself To cause less confusion and to work from simply copy pasting myModal should be exampleModal I would be happy to tackle this small change inkedfireshot capture 76 modal bootstrap https v4 alpha getbootstrap com li,,Johann-S,2018-02-26 16:38:18,2018-02-27 09:35:32
IS,Bootstrap v4 Dropdown menu with btn block and align caret to the right workaround fix,Using dropdown as an input for form To have consistent input width use btn block for the dropdown input Demo dropdown bootstrap v4 preview Is there a better implementation I'm using dropdown toggle after which is a native bootstrap 4 dropdown element,,mdo,2018-02-28 02:02:40,2018-02-28 03:53:56
IS,More compiled css files for more control,Feature request bootstrap min css is rather large and not all classes are needed at least not initially Older versions of bootstrap had a way to only grab what is needed Taking this a step further it can be useful to have css files split per browser As in a css file for IE only and one for Chrome only etc The browser can be detected before the css files are loaded and they can be served depending on the browser making the requests smaller,,mdo,2018-02-28 00:20:40,2018-02-28 03:55:06
IS,Missing styles from custom forms scss in Bootstrap 4 0 0,This one caused me a lot of grief It looks like the following two lines are missing in custom forms scss and should be placed on line 179 webkit appearance none moz appearance none Strange that they are there in the CDN version,,mdo,2018-02-27 15:48:58,2018-02-28 03:55:35
