IS,Safari error,This throws up an error TypeError 'undefined' is not a function evaluating 'e getAttribute type ' Jquery 3 3 1 min js Browser Safari version 5 1 7 7534 57 2 on Windows 10 The same syntax works with earlier versions of jquery like 2 x and 1 x Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Link to test case,,mgol,2018-03-13 07:45:17,2018-03-13 09:23:20
IS,jQuery find in documents with xml namespaces fails in iOS 9,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description To search in a jquery document that contains xml namespaces you need to escape the colon document find 'namespace Tag' however this does not work in Safari on iOS 9 8 3 jQuery claims to supports safari on iOS 7 Link to test case In the following jsfiddle I have a simple xml document of with three tourml Stop elements I search for the three elements and print the number of elements found When viewed in Safari iOS 10 three tourml Stop elements are found When Safari iOS 9 8 3 no tourml Stop elements are found,,dmethvin,2018-03-14 20:57:36,2018-03-14 21:06:10
IS,Changing DOM jquery,Description The idea was to create a sort of paginator of questions comprised by a p and buttons When a user clicks on whatever the button is the next question appears Our approach victcebesp and I was to modify the question and its answer using JQUERY Both question and answer are within a div with an ID The buttons has two classes btn btn primary the ones provided by bootstrap Problem When a button is clicked the content changes once Our gut feeling is that jquery is not keeping track of changes of the DOM after having loaded them We are using version 3 2 1 Code First question is hardcoded,,"mgol,mgol",2018-03-10 21:01:53,2018-03-16 11:34:23
IS,cannot add click event from string,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I want to remove an onclick attribute from a element and instead bind it is function to it is click event but this fails Uncaught TypeError Cannot create property 'guid' on string x Is this a design issue in jQuery Am i doing something wrong Thanks Link to test case,,mgol,2018-03-16 08:36:44,2018-03-16 11:46:32
IS,position gives incorrect position of an element in relation to its parent,What do you expect to happen Position should give the position of the clicked object in relation to its parent this position is working in v3 0 What actually happens It seems position is returning the position of the first matched element of a certain class ' className' position instead of this position which is wrong tested in v3 3 1 Browser Firefox,,"dmethvin,timmywil",2018-03-07 00:58:28,2018-03-19 15:27:15
PR,Remove alias,Alias is not being used,,"mgol,dmethvin",2018-03-19 15:26:09,2018-03-19 15:31:25
PR,Build Do not require sudo on Travis use sandboxless headless Chrome,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here The Chrome sandbox does not work on Travis unless sudo is enabled Instead we are disabling the Chrome sandbox Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,mgol,2018-03-14 09:23:18,2018-03-19 17:12:24
PR,Rename test to test2,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,timmywil,2018-03-20 09:54:08,2018-03-20 09:54:57
IS,Inconsistent data results if data comes from DOMStringMap,Description Depending on how the data attribute was set jQuery returns a parsedJSON or a string If data foo was set by a HTML attribute it returns a parsed JSON If data foo was set by jQuery it returns a string Link to test case Please look at this example,,"dmethvin,dmethvin",2018-03-20 17:27:33,2018-03-20 19:08:39
IS,Do not fill jQuery cssProps if mapping is not needed,While working on the tests failed indicating that we are using jQuery cssProps still in a somewhat insidious way L66 Each time someone accesses a CSS property we are populating it with properties like width width That makes it hard for Migrate to warn since just about anything can end up there through no fault of external code For now I wo not land this warning and leave open until we can change the logic to only populate jQuery cssProps when it needs to actually change the property name,,"dmethvin,dmethvin,mgol",2018-02-23 20:21:19,2018-03-21 00:45:13
