IS,RFC DX Re usable Controller layout,Q A Bug report no Feature request no BC Break report no RFC yes Symfony version 3 4 and or 4 0 Hi I'm currently working on some kind of RPC server bundle stack on top of symfony and I have a simple internal method routing which generally repeats the symfony one is I say repeats but not re uses which I hope to do initially since the current routing have several limitations Controller Resolver signature requires the whole Request object but really it uses only controller attribute value can we pass it instead The Request object is used only to build Exception message with getPathInfo call but I think we can overcome it with rethrow on higher level or just refactor it out Most of the exceptions thrown by ControllerResolver do not use the PathInfo to construct the message Controller Name Parser signature hardcodes the Controller Controller Action controler layout and it is even not configurable Replacing this layout to another or making this configurable leads to full class override with copy paste despite of the fact it is open for inheritance we can make action guessing and action parsing to be protected methods which define the layout I also have some thoughts on decoupling Route from HTTP since most of the routing loading process could be fully reused for creating internal routing but the current Route class is all about HTTP routing i e it modifies path to match URI format L159 but I have not fully formalized this thoughts yet I hope we can make the components a bit more decoupled with this ideas WDYT,,"scaytrase,iltar,scaytrase,derrabus,scaytrase,derrabus,scaytrase,derrabus,scaytrase,derrabus,scaytrase,derrabus,scaytrase,derrabus,scaytrase,nicolas-grekas,scaytrase,nicolas-grekas,scaytrase,iltar,Tobion",2017-06-22 08:51:25,2018-02-24 16:47:06
PR,Routing Redirect from trailing slash to no slash when possible,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 26207 License MIT Doc PR Implemented as suggest by in issuecomment 365071281 When a route for foo exists but the request is for foo we now redirect this complements the flipped side redirection which already exists,,"nicolas-grekas,Tobion,Tobion,nicolas-grekas,nicolas-grekas,Tobion,nicolas-grekas,Tobion,Tobion,nicolas-grekas,nicolas-grekas,Tobion",2018-02-23 10:43:50,2018-02-24 17:50:50
IS,Redirect URLs with a Trailing Slash option,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 4 0 4 On a classic Symfony setup if we have a route with en blog url we will get a 404 error if we try en blog The documentation well explains how to handle that But I think it is a very common issue Why not proposing this as an option IMHO it should be activated by default instead of telling the user to always write the same code Reuse code is better than rewriting it 1 Of course we may create a bundle instead But I think this feature has his place on the internal Symfony codebase,,"Tobion,Simperfit,Tobion,nicolas-grekas",2018-02-17 15:47:40,2018-02-24 19:44:02
PR,Fix ArrayInput toString for InputArgument IS ARRAY args,Q A Branch 2 7 up to 4 0 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs required for new features Fix ArrayInput toString method to eliminate 'Array to string conversion' notice and get right string representation of InputArgument IS ARRAY argument It need to be fixed in all branches up to master,,"chalasr,chalasr",2018-02-24 17:15:07,2018-02-24 20:27:39
PR,Require ctype explicitly,Q A Branch 2 7 up to 4 0 Bug fix no New feature no BC breaks yes Deprecations no Tests pass yes Fixed tickets License MIT Doc PR There is no ctype extension when installing php on Alpine linux using packages,,fabpot,2018-02-25 04:40:59,2018-02-25 12:52:04
PR,WebProfilerBundle fix test after ajax path updated,Q A Branch 3 4 Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no see Deprecations no do not forget to update UPGRADE md files Tests pass yes please add some will be required by reviewers Fixed tickets none License MIT Doc PR none Fixing the WebProfilerBundle test after the merge in 3 4,,"Simperfit,fabpot",2018-02-24 19:42:24,2018-02-25 12:55:57
PR,FrameworkBundle clarify changelog and upgrade instructions,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets discussion r169172405 License MIT Doc PR,,"xabbuh,Tobion",2018-02-23 08:23:35,2018-02-25 15:09:30
PR,Routing Revert throwing 405 on missed slash scheme redirections,Q A Branch 2 7 Bug fix ye New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR This partially reverts an unreleased behavior throwing a 405 when a non safe verb prevents a slash scheme redirection While this was correct we are removing it from master to remove some complexity from the implementation of dumped router Better not make anyone rely on such nitpicking details that have little to no use in practice,,"nicolas-grekas,Tobion",2018-02-25 08:38:26,2018-02-25 15:23:44
PR,Validator Traverse traversables,Q A Branch 2 8 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes License MIT Instances such as Doctrine is collections are not traversed because the condition is is array This PR checks for Traversable too I was trying to validate the following But it kept failing because servings is a ArrayCollection not an array I'm targeting v2 8 but this goes all the way to master I'm using v3 4,,"stof,xabbuh,xabbuh,nicolas-grekas,jvasseur,nicolas-grekas,nicolas-grekas,ostrolucky,nicolas-grekas,nicolas-grekas,nicolas-grekas",2017-10-16 16:53:02,2018-02-25 18:39:42
IS,Routing Regexp pattern matching unintuitive behaviour,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 I have defined route as bellow Everything back to normal Symfony Component Routing Exception ResourceNotFoundException Is it really an bug Or there is a way to define such an pattern,,"nicolas-grekas,nicolas-grekas",2018-02-25 17:59:07,2018-02-25 20:25:37
PR,Set controller without invoke method from invokable class,Q A Branch 3 4 Bug fix no New feature no BC breaks no see Deprecations no do not forget to update UPGRADE md files Tests pass yes please add some will be required by reviewers Fixed tickets License MIT Doc PR Fixes one part of 25103,,"Tobion,fabpot",2018-02-22 23:34:10,2018-02-26 04:29:30
IS,Serializer XML Collections not correctly hydrated,Q A Bug report yes Feature request no Symfony version 3 0 I'm getting responses from a remote API that i decode using Serializer component The problem is with a collection if it contains only one element it is not added a numeric key I explain better Example response with more than one element But if I have only one order row then the previous foreach breaks as I do not get an array with only 1 order row but I get directly the id the product id ecc Is something that I'm doing wrong or there is a problem with the Serializer EDIT I'm not doing something wrong this is an intended wrong behavior The same problem happens in other serializers see,,,2017-11-30 19:15:23,2018-02-26 07:30:30
IS,Built in server XHR requests handling problem,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 PHP version confirmed on 7 1 10 and 7 2 1 Symfony router has problem with handling long URLs while using built in server and sending XHR requests Steps to reproduce 1 Create routing,,"nicolas-grekas,Simperfit,nicolas-grekas",2018-02-15 12:20:30,2018-02-26 07:37:07
PR,Enhancement Normalize composer json,Q A Branch master for features 2 7 up to 4 0 for bug fixes see below Bug fix no New feature no BC breaks no Deprecations n a Tests pass yes Fixed tickets n a License MIT Doc PR n a This PR x normalizes composer json Ran For reference see,,"nicolas-grekas,Simperfit,fabpot",2018-02-25 11:01:34,2018-02-26 09:37:37
IS,Random compat 1 x security advisories,Q A Bug report yes and no Feature request no BC Break report no RFC no Symfony version 2 7 41 At the moment Symfony 2 7 uses paragonie random compat at version 1 0 but the security advisories advies to update to 2 0 is there a way to upgrade this in Symfony 2 7 to the 2 0 version L22,,"nicolas-grekas,nicolas-grekas,xabbuh,nicolas-grekas",2018-02-26 12:19:56,2018-02-26 14:00:26
