PR,Add rails routes expanded mode,Summary When using rails routes with small terminal or complicated routes it can be very difficult to understand where a specific element is especially when using header psql had the same issue that is why they created expanded mode long time ago diff c8870df945d6a1270e9d5ed30e41d3f4R107 that you can switch using x or by starting psql with Other Information I did not add an entry to changelog because it seems too early for me Also I did not know where you want this to be targeted if it was approved App used to display routes,,"jaredbeck,jaredbeck",2018-02-27 20:55:45,2018-02-28 23:34:00
IS,Foreign key replacement in inverse association regression,Steps to reproduce Expected behavior Test does not blow up Actual behavior Test fails with validation error on Post System configuration Rails version 5 2 0 rc1 Ruby version 2 3 3 This regression is traced to The expected behavior is how it works in latest stable EDIT The problem lies with the fact that when saving a parent object its associations go through validation as well before the parent is actually saved This is fine I guess generally I suppose but in my use case I have a presence validation check on the fk see gist which means that since the 31575 sets the fk to nil the validation fails,,"pixeltrix,kamipo,pixeltrix,pixeltrix",2018-02-26 14:43:26,2018-03-01 12:15:36
PR,Remove index true option from belongs to as defaults to true,Summary Remove index true from belongs to options as it is true by default Refer gist for example Gist,,sgrif,2018-03-01 14:06:02,2018-03-01 15:03:01
IS,Getting cookieoverflow exception when uploading a csv file,I'm getting ActionDispatch Cookies CookieOverflow when I tried to upload CSV file I googled this issue to resolve and I came across with a solution that by changing session storage to the database will resolve this Later I found that changing session storage options has been removed from new versions of the rails application Here is the answer I found on StackOverflow Can someone please help me to resolve this I have attached screenshot of the error message System configuration Rails version 5 1 4 Ruby version 2 4 2,,jeremy,2018-03-01 17:12:50,2018-03-01 17:16:42
IS,Double decrement on counter cache under specific conditions,Steps to reproduce The following gist contains a failing unit test Expected behavior Test should succeed counter cache should be decremented once Actual behavior Test fails counter cache is decremented twice System configuration Rails version 5 1 5 master Ruby version 2 4 3 More details Database setup A lecture is given by a person in an institution An institution can hold several lectures and a person can give several lectures Each person and institution has a cache counter counting the number of lectures associated Run the file included in the gist the unit test will succeed The second decrement will not occur Conclusion It seems that the creation of a second cache counter to another record interferes with the the way other cache counters are computed causing a superfluous decrement This happens while updating a record is attributes in bulk A quick survey seemed to show that assign attributes decrements the counter once and save decrements it a second time in the following code L429 L430 May or may not be related to 31491 and 31493,,y-yagi,2018-02-22 10:19:54,2018-03-01 22:55:47
PR,Ruby 2 4 take advantage of String unpack1,Now that we require Ruby 2 4 we can use String unpack1 instead of str unpack first method i unpack1,,jeremy,2018-03-02 05:12:50,2018-03-02 06:42:53
PR,Deprecate active support core ext hash compact,Ruby 2 4 provides Hash compact and Hash compact natively so active support core ext hash compact is no longer necessary,,y-yagi,2018-03-03 00:05:43,2018-03-03 00:40:56
IS,Document what Activerecord can and can not rollback on its own,It would be nice to know what Activerecord migrations can and can not reverse without a custom user method The guides states If you wish for a migration to do something that Active Record does not know how to reverse you can use reversible yet there is no apparent list of what Active Record does not know,,y-yagi,2018-03-03 06:21:13,2018-03-03 07:16:35
PR,Deprecate active support core ext numeric inquiry,Numeric positive and Numeric negative was added to Ruby since 2 3 see Rails 6 requires Ruby 2 4 1 since 32034,,bogdanvlviv,2018-03-03 06:46:16,2018-03-03 07:32:12
IS,config railties order and railties initializers firing in reverse,Steps to reproduce You define this in your application rb config railties order all main app You realise that engine is initializer runs after your own Thus you cannot override things set by it Cry I found issue right here L556 For some reason there is reverse there Removing that reverse seems to make things work again with or without config railties order I will try to make a PR for this Edit Working through existing test Removing reverse makes things fail because other initializers are prepending things routes view paths instead of appending That is why there is reverse in the first place I guess Switching things around worked until I got to append assets path that comes from sprokets Now this is the same oddity L57 It is called append yet it prepends via unshift Is there a reason why it is all set up this way There must be something I'm not seeing Edit2 Ok so this is even worse now Because of this reverse prepending business it is not possible to even override engine is views controllers models assets System configuration Rails version 5 2 alpha Ruby version 2 4,,rafaelfranca,2017-11-24 20:43:08,2018-03-03 16:03:53
PR,Extract all base class name as polymorphic name,This is an alternative of 29722 and follow up of 32048 This does not change the current behavior but makes it easier to modify all polymorphic names consistently,,kamipo,2018-03-01 18:51:58,2018-03-03 17:34:02
PR,Eager loading with polymorphic associations should behave consistently,This reverts ignoring polymorphic error introduced at 02da8ae What the ignoring want to solve was caused by force eager loading regardless of whether it is necessary but it has been fixed by 29043 The ignoring is now only causing a mismatch of exists behavior with to a count etc It should behave consistently,,kamipo,2018-03-01 22:20:16,2018-03-03 17:36:16
PR,Update guides CHANGELOG md,To Rails 5 2 0 beta1 was added Threading and Code Execution in Rails Guide by 8bfa617e9990b05061c2f481afe87e055b6a6106 To Rails 5 2 0 rc1 was added Active Storage Overview Guide by 48fbc4aec845eeb51708a68806453528fab07d14 This commit adds changelogs about adding these guides I think it deserves to be mentioned in guides CHANGELOG md,,"bogdanvlviv,kaspth",2018-03-03 12:50:33,2018-03-03 18:34:27
PR,Merge Previews Variants controller into one Representations controller,Since ActiveStorage Blob Representable unifies the idea of previews and variants under one roof as representation we may as well have the controllers follow suit Thus ActiveStorage RepresentationsController enters the fray I have copied the old tests for both previews and variants and unified those as well,,"kaspth,kaspth,kaspth,kaspth,kaspth",2018-03-03 20:42:11,2018-03-04 10:20:55
PR,Fix links in the psql guide ci skip,,,ydakuka,2018-03-04 08:50:53,2018-03-04 13:13:14
PR,Fix actionview tests execution,On my local environment execution of cd actionview bin test raises error,,"bogdanvlviv,kaspth,bogdanvlviv,kaspth",2018-03-04 16:58:40,2018-03-04 19:35:43
PR,Fix occurrences Fixnum Bignum,Related to r27830891 cc,,"bogdanvlviv,kamipo,bogdanvlviv,kamipo",2018-03-04 13:46:13,2018-03-04 19:38:20
PR,Introduce explicit rails server handler option,I mistype rails server production instead of rails server e production expecting to lunch a server in the production environment all the time However the signature of rails server help is,,"gsamokovarov,kaspth,kaspth,kaspth,kaspth,kaspth,kaspth,matthewd,matthewd,kaspth,gsamokovarov,gsamokovarov,gsamokovarov,kaspth,kaspth,kaspth,kaspth,matthewd,matthewd,gsamokovarov,gsamokovarov,gsamokovarov,gsamokovarov,y-yagi,y-yagi,y-yagi,gsamokovarov,gsamokovarov,gsamokovarov,gsamokovarov,gsamokovarov,kaspth,kaspth,kaspth,kaspth,kaspth,kaspth,gsamokovarov,gsamokovarov,gsamokovarov,gsamokovarov,gsamokovarov,kaspth,kaspth,kaspth,kaspth,kaspth,kaspth,gsamokovarov,matthewd,kaspth,gsamokovarov,kaspth,gsamokovarov,gsamokovarov,gsamokovarov,kaspth,gsamokovarov,kaspth,gsamokovarov",2018-02-19 18:36:11,2018-03-04 19:52:49
